SalesID,SalePrice
6271906,114017.225715
6271925,21899.0502147
6271937,73622.6628696
6271948,73841.4387998
6271952,74060.2147301
6271958,74278.9906604
6271960,74060.2147301
6271963,74060.2147301
6271966,74060.2147301
6271967,74060.2147301
6271976,98476.3742226
6271987,103994.531144
6272000,102349.785452
6272015,23266.7648038
6272030,103556.979284
6272031,103556.979284
6272120,68050.9990288
6272124,68269.7749591
6272126,68269.7749591
6272130,68269.7749591
6272133,68269.7749591
6272136,68269.7749591
6272137,68488.5508894
6272139,68488.5508894
6272142,68488.5508894
6272144,68488.5508894
6272150,68707.3268197
6272157,68707.3268197
6272163,68926.10275
6272165,68488.5508894
6272201,73894.9457188
6272203,73894.9457188
6272204,73894.9457188
6272217,74332.4975794
6272219,74113.7216491
6272220,69538.9985273
6272221,74332.4975794
6272223,69538.9985273
6272224,69538.9985273
6272232,74551.2735097
6272233,74770.04944
6272234,74551.2735097
6272239,74551.2735097
6272244,74551.2735097
6272245,74551.2735097
6272248,74551.2735097
6272256,74770.04944
6272265,74770.04944
6272266,74770.04944
6272267,74770.04944
6272273,74988.8253703
6272275,74332.4975794
6272278,74988.8253703
6272280,47336.6814113
6272288,63779.3900843
6272290,63779.3900843
6272297,64216.9419448
6272299,63998.1660145
6272308,63998.1660145
6272315,64435.7178751
6272327,64435.7178751
6272328,64435.7178751
6272340,81210.5166591
6272341,80991.7407288
6272345,80991.7407288
6272354,81210.5166591
6272355,81210.5166591
6272358,81210.5166591
6272361,81429.2925894
6272362,81429.2925894
6272364,81429.2925894
6272368,81429.2925894
6272369,81429.2925894
6272373,81429.2925894
6272404,101699.758004
6272409,101918.533934
6272413,61856.0611995
6272414,101480.982073
6272416,101480.982073
6272428,101480.982073
6272434,101699.758004
6272448,101699.758004
6272454,101699.758004
6272457,101918.533934
6272458,101918.533934
6272459,101918.533934
6272461,101918.533934
6272462,101918.533934
6272464,101918.533934
6272465,101918.533934
6272466,101918.533934
6272473,101699.758004
6272474,101918.533934
6272475,101918.533934
6272476,101918.533934
6272478,101918.533934
6272479,101918.533934
6272480,102137.309864
6272483,102137.309864
6272485,102137.309864
6272487,102137.309864
6272495,101699.758004
6272500,102137.309864
6272503,102137.309864
6272506,102137.309864
6272515,102137.309864
6272547,86641.7840441
6272548,86641.7840441
6272549,86641.7840441
6272552,87079.3359047
6272556,87079.3359047
6272557,87079.3359047
6272562,87298.111835
6272563,87298.111835
6272564,87298.111835
6272569,87298.111835
6272570,87298.111835
6272571,87298.111835
6272572,87298.111835
6272573,87298.111835
6272582,65360.2506468
6272590,65360.2506468
6272596,69934.9737685
6272601,69934.9737685
6272604,69934.9737685
6272613,70153.7496988
6272619,70153.7496988
6272621,70153.7496988
6272622,70153.7496988
6272623,70153.7496988
6272625,70153.7496988
6272626,70153.7496988
6272627,65360.2506468
6272632,70372.5256291
6272648,14125.4742971
6272656,13906.6983669
6272658,14125.4742971
6272660,14344.2502274
6272676,94609.2633363
6272679,94609.2633363
6272682,94609.2633363
6272687,94828.0392666
6272710,98913.9260832
6272712,98913.9260832
6272713,98913.9260832
6272719,99132.7020135
6272726,99351.4779438
6272739,99570.253874
6272932,71738.6881298
6272944,82537.3250147
6272973,77525.0500324
6272978,78637.1603262
6272979,78855.9362565
6272981,79074.7121868
6273053,94828.0392666
6273141,71738.6881298
6273144,82417.7104912
6273151,81980.1586307
6273152,81980.1586307
6273153,81980.1586307
6273156,82198.934561
6273161,82198.934561
6273167,82417.7104912
6273171,82417.7104912
6273172,82417.7104912
6273173,82417.7104912
6273181,82636.4864215
6273186,82636.4864215
6273187,82636.4864215
6273190,72508.3301014
6273209,60403.3379775
6273210,60403.3379775
6273211,60840.8898381
6273487,23822.3790995
6273488,23822.3790995
6273489,23822.3790995
6273498,17641.594044
6273624,82198.934561
6273632,82417.7104912
6273636,82417.7104912
6273645,30528.8288251
6273646,30528.8288251
6273739,31874.5382091
6273797,13017.4418718
6273811,59939.0326575
6273819,59939.0326575
6273825,60157.8085878
6273826,60157.8085878
6273829,60157.8085878
6273830,55145.5336054
6273832,55145.5336054
6273838,60376.5845181
6273839,60376.5845181
6273842,60376.5845181
6273843,60376.5845181
6273850,60595.3604484
6273854,60595.3604484
6273855,60595.3604484
6273856,60814.1363786
6273858,60814.1363786
6273865,22390.1089942
6273872,17815.3858725
6273885,22608.8849245
6273889,22390.1089942
6273890,22608.8849245
6273894,22608.8849245
6273903,22827.6608548
6273905,22827.6608548
6273907,22827.6608548
6273908,22827.6608548
6273910,22827.6608548
6273911,22827.6608548
6273918,22827.6608548
6273919,22827.6608548
6273923,22827.6608548
6273927,23046.4367851
6273932,23046.4367851
6273939,23265.2127154
6273940,23265.2127154
6273947,23483.9886457
6273950,23483.9886457
6273956,60814.1363786
6273964,61948.9222635
6273967,62167.6981938
6273968,62167.6981938
6273998,24028.5543442
6274010,32140.5207155
6274020,32140.5207155
6274021,32140.5207155
6274033,32359.2966458
6274040,32796.8485064
6274041,27565.7975938
6274045,32359.2966458
6274053,32578.0725761
6274057,32796.8485064
6274061,33453.1762973
6274068,32796.8485064
6274077,32796.8485064
6274086,33015.6244367
6274092,33015.6244367
6274104,33015.6244367
6274109,33234.400367
6274134,29573.4647255
6274136,29573.4647255
6274137,29573.4647255
6274140,29573.4647255
6274184,68610.3878872
6274198,37101.5112532
6274203,37320.2871835
6274204,37320.2871835
6274211,37320.2871835
6274216,37757.8390441
6274220,31655.7622788
6274236,29354.6887952
6274241,29354.6887952
6274243,29573.4647255
6274244,29354.6887952
6274248,29573.4647255
6274249,29573.4647255
6274257,24779.9656734
6274261,29573.4647255
6274262,29792.2406557
6274267,30011.016586
6274269,30011.016586
6274270,30011.016586
6274277,30011.016586
6274280,30229.7925163
6274281,30011.016586
6274282,30011.016586
6274295,35551.8490988
6274318,60814.1363786
6274364,17846.2172004
6274366,18064.9931307
6274383,19802.5998875
6274386,19802.5998875
6274395,25805.515246
6274396,25805.515246
6274397,26024.2911763
6274400,26024.2911763
6274401,26024.2911763
6274440,36139.8468108
6274445,36358.6227411
6274446,36358.6227411
6274448,36358.6227411
6274449,36358.6227411
6274452,36358.6227411
6274455,36358.6227411
6274457,36577.3986714
6274461,36577.3986714
6274465,36796.1746017
6274570,15120.1925418
6274577,82570.378817
6274583,95265.5911272
6274584,95265.5911272
6274586,95265.5911272
6274587,95265.5911272
6274588,95265.5911272
6274592,96194.2017673
6274606,82570.378817
6274607,82570.378817
6274634,54088.7856247
6274643,54526.3374853
6274647,54526.3374853
6274649,54745.1134156
6274658,54963.8893459
6274659,54963.8893459
6274660,54963.8893459
6274663,54963.8893459
6274668,54963.8893459
6274670,55182.6652762
6274672,55182.6652762
6274673,55182.6652762
6274674,55182.6652762
6274679,86860.5599744
6274680,86860.5599744
6274681,86860.5599744
6274683,81629.5090617
6274687,87079.3359047
6274690,86860.5599744
6274698,99132.7020135
6274701,98913.9260832
6274726,99570.253874
6274755,78803.9814259
6274779,15982.6955774
6274784,11169.625111
6274787,16420.247438
6274790,11407.9724556
6274830,27530.5213172
6274831,27530.5213172
6274842,35702.2949503
6274843,35702.2949503
6274859,25487.5779089
6274873,61645.8080863
6274876,66658.0830686
6274883,66439.3071383
6274884,66439.3071383
6274885,66439.3071383
6274892,35142.6838001
6274897,61645.8080863
6274908,66658.0830686
6274916,66658.0830686
6274919,61645.8080863
6274921,66876.8589989
6274929,67095.6349292
6274930,67095.6349292
6274932,67095.6349292
6274935,67095.6349292
6274936,67095.6349292
6274937,67095.6349292
6274941,67095.6349292
6274942,67095.6349292
6274946,67314.4108595
6274949,67314.4108595
6274952,67314.4108595
6274955,67314.4108595
6274962,67533.1867898
6274970,67751.9627201
6274985,40766.5375181
6274987,27431.3599104
6274988,67533.1867898
6274997,62074.8371298
6274998,25987.1595055
6275001,15398.7757338
6275003,15398.7757338
6275004,15398.7757338
6275187,60376.5845181
6275188,60376.5845181
6275197,60595.3604484
6275207,75665.6062778
6275209,75665.6062778
6275210,75665.6062778
6275214,75665.6062778
6275216,76103.1581384
6275218,75884.3822081
6275219,75884.3822081
6275222,75884.3822081
6275223,75884.3822081
6275225,76103.1581384
6275226,76103.1581384
6275227,76103.1581384
6275229,76103.1581384
6275230,76103.1581384
6275233,76321.9340687
6275234,76321.9340687
6275235,76321.9340687
6275243,76540.709999
6275244,76759.4859293
6275248,48026.0630044
6275259,45114.3162178
6275265,45551.8680784
6275268,45770.6440086
6275270,66220.5312081
6275276,83505.2897999
6275283,84161.6175908
6275293,82570.378817
6275301,83007.9306776
6275332,46323.7325242
6275386,36139.8468108
6275387,36139.8468108
6275388,36139.8468108
6275392,36358.6227411
6275393,36358.6227411
6275433,51893.1738907
6275436,51893.1738907
6275438,52111.949821
6275442,52111.949821
6275443,52111.949821
6275447,52111.949821
6275455,52111.949821
6275459,14019.2365034
6275464,14019.2365034
6275465,14019.2365034
6275477,51336.0075066
6275478,51336.0075066
6275485,51554.7834369
6275486,51554.7834369
6275492,51773.5593672
6275500,51773.5593672
6275501,51773.5593672
6275502,52211.1112278
6275511,51992.3352975
6275516,46323.7325242
6275520,51992.3352975
6275521,51992.3352975
6275545,12104.4304357
6275555,23758.4939692
6275556,19173.0255561
6275557,19610.5774167
6275562,14379.526504
6275569,19829.3533469
6275570,19829.3533469
6275575,19829.3533469
6275582,19829.3533469
6275592,92141.3687531
6275597,92141.3687531
6275598,92141.3687531
6275601,92360.1446833
6275602,92360.1446833
6275604,92360.1446833
6275610,92360.1446833
6275616,92360.1446833
6275628,98986.3340305
6275654,81648.0685197
6275658,81866.84445
6275659,81866.84445
6275663,69351.053925
6275672,69569.8298553
6275677,69788.6057856
6275681,69788.6057856
6275686,70007.3817159
6275690,70226.1576461
6275693,70226.1576461
6275694,70226.1576461
6275695,69569.8298553
6275703,102356.085794
6275705,102356.085794
6275714,102356.085794
6275717,102356.085794
6275718,102356.085794
6275721,102574.861725
6275722,102574.861725
6275724,102574.861725
6275770,102356.085794
6275787,82351.6028867
6275795,82351.6028867
6275796,82351.6028867
6275809,77339.3279044
6275813,82351.6028867
6275816,82351.6028867
6275820,82570.378817
6275821,82570.378817
6275833,82570.378817
6275842,82351.6028867
6275845,82789.1547473
6275849,82789.1547473
6275851,82789.1547473
6275852,82789.1547473
6275871,82789.1547473
6275882,82789.1547473
6275885,82789.1547473
6275886,82789.1547473
6275893,83007.9306776
6275895,83007.9306776
6275924,20910.6323128
6275926,20910.6323128
6275927,20910.6323128
6275930,21129.4082431
6275940,21129.4082431
6275947,21348.1841734
6275952,21129.4082431
6275953,21129.4082431
6275956,21129.4082431
6275960,21348.1841734
6275980,20910.6323128
6275988,28405.6250383
6275989,28405.6250383
6275992,28405.6250383
6275993,28405.6250383
6276032,19391.8014864
6276035,19391.8014864
6276097,36674.1153121
6276098,36674.1153121
6276119,71028.85342
6276140,71028.85342
6276142,71028.85342
6276143,71028.85342
6276144,71247.6293503
6276147,71028.85342
6276149,71028.85342
6276152,71028.85342
6276279,70810.0774897
6276285,57066.6400159
6276291,11036.5281996
6276310,102356.085794
6276313,102356.085794
6276320,102574.861725
6276321,102574.861725
6276341,33234.400367
6276344,32790.5481636
6276354,33009.3240939
6276358,33009.3240939
6276369,32140.5207155
6276370,32140.5207155
6276372,32140.5207155
6276373,32140.5207155
6276374,32140.5207155
6276380,32140.5207155
6276382,32140.5207155
6276389,32578.0725761
6276392,32140.5207155
6276395,32140.5207155
6276400,32140.5207155
6276404,27565.7975938
6276406,32140.5207155
6276412,32359.2966458
6276413,32359.2966458
6276419,32359.2966458
6276423,32359.2966458
6276428,33015.6244367
6276432,27565.7975938
6276433,32359.2966458
6276438,32359.2966458
6276439,32359.2966458
6276458,32578.0725761
6276460,32578.0725761
6276466,32578.0725761
6276468,32796.8485064
6276470,32578.0725761
6276471,32578.0725761
6276475,32796.8485064
6276476,32796.8485064
6276480,32796.8485064
6276481,32796.8485064
6276496,32796.8485064
6276497,32796.8485064
6276517,32796.8485064
6276533,32796.8485064
6276536,32796.8485064
6276540,32796.8485064
6276553,33015.6244367
6276554,33015.6244367
6276555,33015.6244367
6276581,33015.6244367
6276586,33015.6244367
6276589,33234.400367
6276592,33015.6244367
6276594,33015.6244367
6276616,33234.400367
6276617,33234.400367
6276618,33234.400367
6276619,33234.400367
6276620,33234.400367
6276621,27565.7975938
6276636,33234.400367
6276642,33234.400367
6276643,32140.5207155
6276652,96811.1754132
6276654,37652.3772945
6276655,37652.3772945
6276659,37652.3772945
6276665,37871.1532248
6276667,37871.1532248
6276669,37871.1532248
6276671,37871.1532248
6276677,52462.9409603
6276680,52462.9409603
6276708,33698.705687
6276713,33698.705687
6276728,28030.1029138
6276735,34136.2575476
6276786,10986.7703335
6276806,17819.4637409
6276807,17819.4637409
6276808,17819.4637409
6276814,18038.2396712
6276840,18475.7915318
6276841,18475.7915318
6276911,110806.44262
6276938,57962.1968537
6276939,58180.972784
6276962,36511.2910669
6276983,46323.7325242
6276989,33015.6244367
6276991,62386.4741241
6276994,62386.4741241
6277006,62605.2500544
6277009,62605.2500544
6277010,62605.2500544
6277011,62824.0259846
6277013,63042.8019149
6277014,63042.8019149
6277022,15385.3990041
6277023,15385.3990041
6277029,15604.1749344
6277033,15604.1749344
6277044,15822.9508647
6277053,16041.726795
6277061,16041.726795
6277092,48211.7851324
6277094,52244.16503
6277150,39548.9527198
6277257,28624.4009686
6277258,28624.4009686
6277262,28624.4009686
6277263,28624.4009686
6277264,28624.4009686
6277268,28843.1768989
6277269,28843.1768989
6277270,28843.1768989
6277275,85581.2870104
6277276,85800.0629407
6277281,37347.040643
6277301,37565.8165733
6277303,37784.5925036
6277304,37784.5925036
6277306,38003.3684339
6277311,38003.3684339
6277315,17204.0421835
6277321,30567.9606783
6277387,45551.8680784
6277511,36674.1153121
6277512,36892.8912424
6277537,98422.8673036
6277545,98422.8673036
6277573,23232.1589131
6277576,23232.1589131
6277579,23232.1589131
6277580,23232.1589131
6277581,23232.1589131
6277584,23232.1589131
6277585,23232.1589131
6277600,23450.9348434
6277606,23669.7107737
6277607,23669.7107737
6277610,23669.7107737
6277612,23669.7107737
6277614,23888.486704
6277616,23888.486704
6277617,23888.486704
6277802,81210.5166591
6277811,96565.6460234
6277819,96565.6460234
6277866,36236.5634515
6277869,36236.5634515
6277886,41804.3717156
6277895,42023.1476459
6277901,42241.9235762
6277904,42460.6995065
6277905,42460.6995065
6277911,82132.8269564
6277913,82132.8269564
6277916,82351.6028867
6277923,82570.378817
6277924,82789.1547473
6277934,36017.7875213
6278179,38308.7050854
6278183,38925.6787312
6278193,98422.8673036
6278194,98422.8673036
6278196,98422.8673036
6278236,18681.9667765
6278243,19119.5186371
6278271,15822.9508647
6278273,15604.1749344
6278293,42679.4754368
6278295,46486.7790613
6278297,46486.7790613
6278298,46486.7790613
6278301,46486.7790613
6278302,46924.3309218
6278323,96565.6460234
6278389,63321.385107
6278392,63758.9369676
6278494,57962.1968537
6278495,58399.7487143
6278512,22737.0222651
6278535,15078.9574929
6278536,15078.9574929
6278537,15078.9574929
6278545,15078.9574929
6278547,15078.9574929
6278548,9847.9065802
6278568,15516.5093534
6278569,15516.5093534
6278570,15516.5093534
6278577,15516.5093534
6278589,15516.5093534
6278590,15078.9574929
6278618,17560.5576214
6278619,17560.5576214
6278630,17779.3335517
6278634,41599.7485592
6278643,75273.7089051
6278648,98515.7283676
6278650,98515.7283676
6278651,98515.7283676
6278653,98515.7283676
6278660,36455.3393818
6278784,18283.769061
6278794,101115.83816
6278946,21899.0502147
6278947,21899.0502147
6278950,21899.0502147
6278952,21899.0502147
6278953,21680.2742844
6278957,22117.826145
6278962,22117.826145
6278966,21899.0502147
6278967,22336.6020753
6278971,22336.6020753
6278972,22336.6020753
6278973,22336.6020753
6278975,22336.6020753
6278976,22336.6020753
6278978,22336.6020753
6278979,22336.6020753
6278980,22336.6020753
6278981,22555.3780056
6278982,22336.6020753
6278984,22336.6020753
6279040,70591.3015594
6279041,70372.5256291
6279046,70372.5256291
6279050,70372.5256291
6279052,70372.5256291
6279059,70591.3015594
6279061,65360.2506468
6279063,70591.3015594
6279066,70591.3015594
6279073,70591.3015594
6279074,70591.3015594
6279075,70591.3015594
6279081,70591.3015594
6279085,70810.0774897
6279090,70591.3015594
6279095,70372.5256291
6279097,70810.0774897
6279100,70372.5256291
6279101,70810.0774897
6279102,70810.0774897
6279103,70810.0774897
6279110,70810.0774897
6279113,70810.0774897
6279114,70810.0774897
6279117,70810.0774897
6279121,70810.0774897
6279128,70810.0774897
6279136,71028.85342
6279139,71028.85342
6279142,71028.85342
6279148,71028.85342
6279169,70653.3312955
6279174,75884.3822081
6279179,76103.1581384
6279187,76540.709999
6279188,76540.709999
